load_id,predicted_rate
TE-000966,2351.054682867629
TE-000967,1073.5135460233998
TE-000968,3647.237313503805
TE-000969,2725.541729634198
TE-000970,1796.0658163893136
TE-000971,1286.3235674054886
TE-000972,2574.2200147943922
TE-000973,2190.3267102752775
TE-000974,690.9050241885918
TE-000975,1750.9697719935484
TE-000976,2412.649349613954
TE-000977,5213.8247515725
TE-000978,2150.687238451703
TE-000979,2214.4654556268197
TE-000980,4122.425126990449
TE-000981,2660.9208930781506
TE-000982,2333.6141135643165
TE-000983,813.4485240586964
TE-000984,1751.003694638061
TE-000985,1793.3456079847683
TE-000986,2442.731986160516
TE-000987,1376.0095950995164
TE-000988,3269.307269820574
TE-000989,2290.6440695677966
TE-000990,3649.6282944750183
TE-000991,2037.0640638629884
TE-000992,1629.4635766424146
TE-000993,1652.5013745691747
TE-000994,2673.2384652965775
TE-000995,1664.824792160413
TE-000996,2981.369736499703
TE-000997,4181.051033062533
TE-000998,4725.627264595128
TE-000999,2605.005195704691
TE-001000,1000.4933450183696
TE-001001,1956.9686437644614
TE-001002,385.2650382900117
TE-001003,1852.4856452750587
TE-001004,5936.330428380703
TE-001005,1213.096261304452
TE-001006,2517.1551457698306
TE-001007,4470.21419350669
TE-001008,2490.233499562761
TE-001009,1875.469948221345
TE-001010,2104.410021183081
TE-001011,1956.294243356182
TE-001012,2775.9359994710676
TE-001013,3472.781068894862
TE-001014,1222.2238089631824
TE-001015,4822.363014018969
TE-001016,2086.3643705554314
TE-001017,4653.463684980567
TE-001018,2852.687967730138
TE-001019,1450.4185386090267
TE-001020,2348.117708021228
TE-001021,3377.1700820228775
TE-001022,2167.4439791144673
TE-001023,1991.8967459536414
TE-001024,1910.1063035403768
TE-001025,515.3843410145873
TE-001026,3487.8488224133102
TE-001027,570.4775943714574
TE-001028,1347.9555742876335
TE-001029,1868.9622661838557
TE-001030,1966.4339688378527
TE-001031,3275.270148146442
TE-001032,1912.7356450190262
TE-001033,4516.863455078534
TE-001034,3981.0876721766276
TE-001035,3613.7413261214924
TE-001036,1895.0132650204132
TE-001037,1760.6613020143486
TE-001038,5729.402299396264
TE-001039,4756.243532050754
TE-001040,354.81800266718255
TE-001041,4357.81920757283
TE-001042,2954.025038261422
TE-001043,1277.1012515397235
TE-001044,5250.625771401822
TE-001045,4311.262413051196
TE-001046,1995.9635934915138
TE-001047,1121.7835388761628
TE-001048,622.6198764831272
TE-001049,1518.7948739896935
TE-001050,1217.0276429475934
TE-001051,2191.021367369022
TE-001052,2743.154824122506
TE-001053,1410.851164045766
TE-001054,1282.1787457324376
TE-001055,470.096429046401
TE-001056,443.1636286858047
TE-001057,590.3079127337096
TE-001058,3710.7864098432033
TE-001059,1048.667092298611
TE-001060,1297.1164298255862
TE-001061,1900.709326852662
TE-001062,4076.07016512281
TE-001063,2930.887680083426
TE-001064,2883.4393630088707
TE-001065,1753.8817968008493
TE-001066,2274.289465209079
TE-001067,3013.5335878824008
TE-001068,918.7960947176066
TE-001069,5229.5615660655985
TE-001070,1209.742689109462
TE-001071,785.6288947779274
TE-001072,4168.285111012845
TE-001073,1169.5382326784024
TE-001074,3322.4937271522854
TE-001075,1987.4912641051556
TE-001076,3314.341541890283
TE-001077,769.6587816369038
TE-001078,1750.4053290060951
TE-001079,798.7068300229801
TE-001080,2519.4048014270256
TE-001081,2054.080497967447
TE-001082,1978.1832953710802
TE-001083,1300.6807725632636
TE-001084,482.4912235181032
TE-001085,1665.2879184185965
TE-001086,4064.297291549553
TE-001087,4892.7246519591445
TE-001088,1050.6156307716242
TE-001089,2565.809240487662
TE-001090,3906.044839024241
TE-001091,2507.305844872375
TE-001092,1879.0577978953609
TE-001093,4309.702507593456
TE-001094,3295.3400195931326
TE-001095,4341.449135924375
TE-001096,3774.7582096032984
TE-001097,3748.0756937189476
TE-001098,2292.9870420568936
TE-001099,1220.1379982454866
TE-001100,2767.131205328856
TE-001101,588.9859803592103
TE-001102,4037.045512620158
TE-001103,2567.067230176396
TE-001104,2428.2297713150065
TE-001105,1987.95859288063
TE-001106,940.8378486522258
TE-001107,2735.974420469323
TE-001108,806.8389923594748
TE-001109,1454.1110792546256
TE-001110,928.292938847703
TE-001111,1980.2713652292978
TE-001112,1312.4912431073171
TE-001113,879.6144930253965
TE-001114,1179.2723441328087
TE-001115,4855.127553077684
TE-001116,2053.5316299134374
TE-001117,2454.290802845621
TE-001118,2390.1012161445865
TE-001119,2601.265844583453
TE-001120,3858.396421819718
TE-001121,3708.384537477871
TE-001122,3614.9587464548513
TE-001123,1698.2409825187278
TE-001124,1014.9831106843387
TE-001125,1230.3651108805295
TE-001126,3376.877830996481
TE-001127,1891.9472814582675
TE-001128,3910.662582907228
TE-001129,1468.9181833364282
TE-001130,4577.515926022507
TE-001131,1611.8807762786075
TE-001132,3553.2661021185477
TE-001133,3380.1071300898166
TE-001134,1654.7206802913317
TE-001135,2978.4244101747877
TE-001136,1258.4599065473842
TE-001137,872.3001744517355
TE-001138,2184.8341790466316
TE-001139,2821.0028240841575
TE-001140,1148.548726880354
TE-001141,491.6204043111709
TE-001142,1622.485890035336
TE-001143,3070.454266668329
TE-001144,985.6400984405575
TE-001145,1189.2363438815712
TE-001146,2011.8676314312997
TE-001147,2370.836549804214
TE-001148,2333.7759756017786
TE-001149,4186.802003536442
TE-001150,3717.5355104310584
TE-001151,3144.7735181712114
TE-001152,1155.889030743492
TE-001153,3188.8493886386814
TE-001154,1427.8047626337407
TE-001155,1473.6083094107391
TE-001156,5804.22708818805
TE-001157,989.0446196454341
TE-001158,2575.7109075975395
TE-001159,2494.5957239315767
TE-001160,4783.674594081992
TE-001161,2132.52291115567
TE-001162,1333.0412213980462
TE-001163,1170.6489330165832
TE-001164,1011.3090135660375
TE-001165,485.5570393646119
TE-001166,2256.8848132880444
TE-001167,2856.038451464303
TE-001168,1297.8656090448453
TE-001169,6395.915445119195
TE-001170,819.94941352405
TE-001171,2435.0179345303045
TE-001172,2540.7279039051086
TE-001173,1937.5893465708577
TE-001174,1262.2014983494541
TE-001175,4182.0699541101985
TE-001176,2103.336540264094
TE-001177,884.8807381330305
TE-001178,765.5476354171828
TE-001179,2141.766215204733
TE-001180,1838.1093680922968
TE-001181,3763.200466762169
TE-001182,2491.7161417303337
TE-001183,932.9487985673345
TE-001184,1857.8664332874457
TE-001185,4050.0924819108945
TE-001186,2722.8799239126756
TE-001187,4435.206515058574
TE-001188,2886.2439425813527
TE-001189,2220.260626237371
TE-001190,1083.4833200226856
TE-001191,4632.479539139969
TE-001192,1020.8756650758587
TE-001193,949.0765815606821
TE-001194,1278.0767769314336
TE-001195,493.8009285099747
TE-001196,1961.9933583706386
TE-001197,1876.9954406309466
TE-001198,2704.926613383734
TE-001199,2653.0547422479817
TE-001200,2237.8481677990644
TE-001201,1753.1285097549808
TE-001202,868.3361364161503
TE-001203,4743.063398326887
TE-001204,1407.9935671664264
TE-001205,2562.7738980011222
TE-001206,2655.614652039444
TE-001207,818.5418138462016
TE-001208,3203.9669386340975
TE-001209,967.0176418299104
TE-001210,5644.127351003472
TE-001211,1663.865689079722
TE-001212,1730.878426930403
TE-001213,4114.104703074388
TE-001214,772.6998431552527
TE-001215,488.9903904715229
TE-001216,5802.535926284387
TE-001217,4161.749971774771
TE-001218,4065.5144491917545
TE-001219,4058.1618704602924
TE-001220,1695.1355409022149
TE-001221,425.6875772996184
TE-001222,1192.8935431170469
TE-001223,2676.4766870774192
TE-001224,771.3747359772219
TE-001225,2605.7546001655674
TE-001226,1596.3647047458016
TE-001227,865.9122000486896
TE-001228,4906.472231088761
TE-001229,5374.663820998587
TE-001230,1000.8986243667052
TE-001231,3162.8139432924154
TE-001232,463.6957585697569
TE-001233,4404.53881839962
TE-001234,4342.236319694638
TE-001235,1765.0124883635406
TE-001236,1172.5442900591415
TE-001237,3856.189220440341
TE-001238,2362.2504404290917
TE-001239,2696.512577739473
TE-001240,2213.3639179198126
TE-001241,5553.832774123057
TE-001242,1115.8535497204898
TE-001243,4929.844652723719
TE-001244,2708.8650673314646
TE-001245,1402.650496300221
TE-001246,1962.0943810448923
TE-001247,5592.527727835478
TE-001248,1492.0847661908074
TE-001249,4682.2031035744085
TE-001250,1715.3688881657874
TE-001251,2646.2334122641964
TE-001252,2690.440575566976
TE-001253,2624.5947464657906
TE-001254,1098.0389145621634
TE-001255,2062.933058394412
TE-001256,1086.4254473310186
TE-001257,2564.356270110671
TE-001258,3922.693071501582
TE-001259,3285.6569345968774
TE-001260,2359.941223149641
TE-001261,4101.10407975753
TE-001262,3382.8097403183556
TE-001263,2144.542843394167
TE-001264,4164.784480868128
TE-001265,904.8056365148502
TE-001266,6606.449647600446
TE-001267,2560.3672275257527
TE-001268,870.111187753161
TE-001269,2625.2877124934353
TE-001270,1342.8545839528804
TE-001271,451.4610230643955
TE-001272,1397.1035604104954
TE-001273,1443.1738711893188
TE-001274,2231.9061934987344
TE-001275,1952.2401094102806
TE-001276,1434.0087911014002
TE-001277,3045.641329017264
TE-001278,1824.8002103165697
TE-001279,2001.262475313024
TE-001280,472.07798412484294
TE-001281,1758.550296225761
TE-001282,5157.4402352740635
TE-001283,2778.0114291860355
TE-001284,997.2529471753637
TE-001285,1764.7017787031268
TE-001286,304.6904068996337
TE-001287,3203.7757943514766
TE-001288,2623.453884867351
TE-001289,2078.58854382396
TE-001290,3265.928421444237
TE-001291,3333.048796696481
TE-001292,5209.283200619765
TE-001293,1519.7055480313895
TE-001294,647.3835011599976
TE-001295,1903.8123196121296
TE-001296,3430.8558848258845
TE-001297,4067.40547627026
TE-001298,3345.4200376996555
TE-001299,2917.7318909797455
TE-001300,2591.9594033806047
TE-001301,2068.421839323023
TE-001302,1389.0557908285696
TE-001303,2572.4675311621095
TE-001304,5454.572414938456
TE-001305,538.0863034260135
TE-001306,1421.3119145416626
TE-001307,2047.720216490849
TE-001308,3200.5876666474983
TE-001309,2827.4333515108915
TE-001310,1191.8488260852862
TE-001311,4618.157184761159
TE-001312,3045.2540313385316
TE-001313,4970.762771482312
TE-001314,1817.909168952891
TE-001315,1255.7271265337802
TE-001316,4266.717449138709
TE-001317,1678.827537011442
TE-001318,3845.57364860497
TE-001319,3337.117438025068
TE-001320,3143.7774785752476
TE-001321,4495.860941555804
TE-001322,2549.2898558613597
TE-001323,839.9033401084405
TE-001324,1625.8177296441258
TE-001325,1974.1292818569643
TE-001326,1174.7347312357633
TE-001327,1668.9722566782516
TE-001328,4303.082860066772
TE-001329,3490.0483214069463
TE-001330,2379.6107345101505
TE-001331,3885.405797837572
TE-001332,448.0109132234388
TE-001333,2890.8460553309937
TE-001334,1865.3706196337816
TE-001335,1994.181187441322
TE-001336,4111.833689705702
TE-001337,1729.3707366428928
TE-001338,1013.5398439090227
TE-001339,4324.2003230921655
TE-001340,1216.295123696628
TE-001341,1321.4945124409517
TE-001342,4406.967785138941
TE-001343,2002.423055483817
TE-001344,6109.587789641234
TE-001345,2891.147275091326
TE-001346,1694.0552145963038
TE-001347,4527.29362402618
TE-001348,4969.117158580144
TE-001349,3611.4598432895655
TE-001350,2743.395938213254
TE-001351,951.341677906631
TE-001352,855.1600243411583
TE-001353,1523.7728500822013
TE-001354,826.5097164119518
TE-001355,1343.79793585056
TE-001356,4123.970133812262
TE-001357,3255.834137445031
TE-001358,1471.6073093765863
TE-001359,1780.7434576145465
TE-001360,919.0956050746549
TE-001361,3497.2307705290405
TE-001362,4370.272926620326
TE-001363,5145.100863736716
TE-001364,1032.769868320766
TE-001365,1133.001687839799
TE-001366,1677.7510061517382
TE-001367,893.9753115658923
TE-001368,2530.725761297172
TE-001369,2161.333123485492
TE-001370,2556.1563229446565
TE-001371,3029.6459621707654
TE-001372,4042.180698342261
TE-001373,1661.3268436092194
TE-001374,2635.6795720424566
TE-001375,4083.703739241979
TE-001376,765.6660309107763
TE-001377,3020.6055804114594
TE-001378,1784.609193855359
TE-001379,2068.1314706862418
TE-001380,2045.2057597766702
TE-001381,644.0685352360117
TE-001382,530.3844793949686
TE-001383,1255.059375168697
TE-001384,1889.3695680666415
TE-001385,3265.065403424526
TE-001386,1642.7978275283422
TE-001387,3858.243846797289
TE-001388,4502.588718489509
TE-001389,1244.2619538293754
TE-001390,2364.290799473092
TE-001391,935.9372729071627
TE-001392,798.6901377557972
TE-001393,1806.3858936119368
TE-001394,1376.7339704756332
TE-001395,3709.0023152024546
TE-001396,1831.4043371927328
TE-001397,4806.274717359071
TE-001398,2439.8320393762315
TE-001399,4155.289830425496
TE-001400,1947.9422132269883
TE-001401,3945.733358389447
TE-001402,811.3898835893278
TE-001403,2471.156921656441
TE-001404,566.6635508940667
TE-001405,4351.705343111909
TE-001406,1546.4191078776244
TE-001407,2221.312266369277
TE-001408,4619.640035123743
TE-001409,452.36538747939926
TE-001410,880.2916117114942
TE-001411,2640.923625647532
TE-001412,923.4184855886128
TE-001413,4263.236284387835
TE-001414,2951.288666867853
TE-001415,1910.8925306047386
TE-001416,1618.0275917330937
TE-001417,1398.546976166394
TE-001418,3613.5905890137146
TE-001419,2657.934597057921
TE-001420,2670.102663808064
TE-001421,1579.307548349411
TE-001422,1569.120298151784
TE-001423,3816.2172145975483
TE-001424,4424.233381759589
TE-001425,3012.7992193393075
TE-001426,2478.67386343916
TE-001427,2108.2242613302838
TE-001428,3348.5408657189737
TE-001429,968.1414726680309
TE-001430,857.2675059048304
TE-001431,1015.9774531123437
TE-001432,1040.3028026160393
TE-001433,2865.6036510192826
TE-001434,388.2036776032212
TE-001435,1563.7226180115795
TE-001436,3876.896491273579
TE-001437,2420.5436665807697
TE-001438,3080.6629651590447
TE-001439,6154.240649086229
TE-001440,5414.482317244496
TE-001441,1586.4924545040349
TE-001442,1163.0030023076722
TE-001443,4136.562276844803
TE-001444,4238.873714612209
TE-001445,825.2694562378201
TE-001446,990.0099277675693
TE-001447,4102.640781932513
TE-001448,2801.257389493131
TE-001449,1221.3847440509983
TE-001450,1815.5005956397154
TE-001451,1108.732028069697
TE-001452,1998.2002931879551
TE-001453,1858.736892160723
TE-001454,3896.5262308113665
TE-001455,2596.8702997148857
TE-001456,1338.7440278589252
TE-001457,411.0920913744428
TE-001458,2325.3861875721286
TE-001459,3161.0248431766713
TE-001460,3248.5434662690673
TE-001461,1221.4688398742055
TE-001462,3339.653053681229
TE-001463,1769.358412480215
TE-001464,2342.9345832914387
TE-001465,1543.2517400013858
TE-001466,3829.168795823752
TE-001467,2560.857155129847
TE-001468,2212.697000305212
TE-001469,4592.5733005071925
TE-001470,3822.3613877715006
TE-001471,3929.836472766525
TE-001472,797.1043878165945
TE-001473,2388.194763467799
TE-001474,1315.2743402904782
TE-001475,3712.8374503809337
TE-001476,893.0422766619627
TE-001477,837.7011253032542
TE-001478,1926.381710101019
TE-001479,1979.4833384922008
TE-001480,2502.8433793421077
TE-001481,1610.2408152207406
TE-001482,1406.6734773097178
TE-001483,1924.4084403268264
TE-001484,2390.538451669769
TE-001485,1590.1100849826685
TE-001486,2585.9720146356503
TE-001487,4162.867591249906
TE-001488,2121.4513159882567
TE-001489,1476.2759112639624
TE-001490,1470.0410269318968
TE-001491,3020.019103410048
TE-001492,2309.1334421259203
TE-001493,4286.0220368062055
TE-001494,3043.0902579762424
TE-001495,2778.4375182848707
TE-001496,1956.3671661484398
TE-001497,1301.177242683214
TE-001498,838.3411284748943
TE-001499,3532.1310684010523
TE-001500,773.7989620729959
TE-001501,3161.3458332706928
TE-001502,1825.9373313304777
TE-001503,1035.5800371551238
TE-001504,1044.4080299536135
TE-001505,1332.8498885420754
TE-001506,2934.8801932169386
TE-001507,5107.333733119721
TE-001508,1936.477262766049
TE-001509,1456.482298465813
TE-001510,1852.9409474644156
TE-001511,3850.2709579091006
TE-001512,1651.2301893096906
TE-001513,2873.7295371438213
TE-001514,1521.3153024183193
TE-001515,2547.7220495687648
TE-001516,3611.8029694822626
TE-001517,1361.7976614212944
TE-001518,2700.869864120137
TE-001519,2924.2453054222588
TE-001520,926.7186153765388
TE-001521,3002.2878980570636
TE-001522,3697.6449640124465
TE-001523,996.3814388801527
TE-001524,3850.7474656124405
TE-001525,640.614139503894
TE-001526,3950.551770473853
TE-001527,4265.1613738011565
TE-001528,1715.5720517105015
TE-001529,1744.147064839495
TE-001530,759.4025834879078
TE-001531,3029.7555964439402
TE-001532,858.9562539692181
TE-001533,3510.686798302488
TE-001534,4524.673021812599
TE-001535,1289.4274700118215
TE-001536,922.2135487933383
TE-001537,2144.0017066890296
TE-001538,3207.350856764725
TE-001539,2013.9078646906603
TE-001540,1573.2143499765505
TE-001541,1796.0574738886562
TE-001542,3720.217455802862
TE-001543,2682.5443264528485
TE-001544,5608.279955807528
TE-001545,1496.4543247585457
TE-001546,1767.4931983502051
TE-001547,2785.0755925791455
TE-001548,391.3852863895065
TE-001549,2927.635343395836
TE-001550,4794.421509290449
TE-001551,1279.1861785716078
TE-001552,4092.5237401315508
TE-001553,4323.275310019512
TE-001554,1222.7548338175304
TE-001555,5577.024850083759
TE-001556,2207.9522934507045
TE-001557,4800.981884282715
TE-001558,2669.695357612158
TE-001559,1175.046754594255
TE-001560,1556.361435241201
TE-001561,2655.9645626321712
TE-001562,788.1696967809871
TE-001563,3807.735178805005
TE-001564,3893.8526934139672
TE-001565,2219.998267790526
TE-001566,5115.915095672208
TE-001567,2438.7021089793116
TE-001568,1225.544663474743
TE-001569,1550.8089653375328
TE-001570,2172.280573433935
TE-001571,884.41263695217
TE-001572,2273.831541072569
TE-001573,3458.802911696788
TE-001574,728.4333636250853
TE-001575,3170.4621833149986
TE-001576,5564.200595272825
TE-001577,1327.0293429108046
TE-001578,4137.820930412482
TE-001579,4070.196271785988
TE-001580,2842.506308846084
TE-001581,1169.2217678806533
